iter	Passed	Remaining
0	181	181772
1	185	92724
2	190	63462
3	194	48494
4	198	39505
5	202	33524
6	207	29364
7	211	26165
8	214	23657
9	218	21657
10	223	20087
11	227	18706
12	230	17532
13	234	16535
14	239	15736
15	243	14979
16	247	14302
17	251	13705
18	255	13201
19	259	12718
20	263	12273
21	267	11872
22	272	11564
23	276	11227
24	280	10920
25	284	10668
26	289	10436
27	293	10205
28	297	9972
29	302	9791
30	306	9583
31	310	9391
32	314	9210
33	320	9095
34	323	8929
35	327	8771
36	331	8621
37	336	8509
38	339	8375
39	343	8247
40	347	8127
41	352	8044
42	356	7931
43	360	7824
44	364	7725
45	369	7661
46	373	7566
47	376	7475
48	380	7389
49	385	7327
50	389	7246
51	393	7171
52	397	7099
53	402	7047
54	405	6975
55	409	6907
56	413	6843
57	418	6797
58	422	6742
59	427	6689
60	431	6645
61	436	6609
62	440	6555
63	444	6501
64	449	6465
65	453	6418
66	457	6374
67	461	6325
68	466	6298
69	470	6252
70	474	6206
71	478	6162
72	483	6135
73	486	6092
74	491	6059
75	497	6048
76	502	6028
77	508	6015
78	515	6010
79	520	5983
80	524	5955
81	531	5945
82	537	5933
83	541	5903
84	547	5892
85	554	5890
86	559	5869
87	568	5887
88	573	5872
89	580	5866
90	586	5859
91	592	5843
92	597	5831
93	601	5801
94	605	5771
95	610	5746
96	615	5728
97	619	5698
98	623	5672
99	628	5653
100	632	5626
101	635	5598
102	639	5570
103	644	5550
104	648	5526
105	652	5501
106	656	5475
107	661	5459
108	665	5436
109	669	5412
110	672	5388
111	677	5372
112	681	5350
113	685	5326
114	688	5302
115	694	5289
116	698	5268
117	701	5246
118	705	5224
119	712	5221
120	715	5200
121	719	5179
122	723	5159
123	728	5147
124	732	5127
125	736	5108
126	740	5089
127	745	5077
128	749	5057
129	752	5038
130	758	5028
131	762	5013
132	766	4993
133	769	4974
134	774	4963
135	778	4946
136	782	4927
137	785	4909
138	791	4899
139	795	4884
140	798	4866
141	803	4853
142	808	4847
143	812	4830
144	817	4822
145	822	4809
146	826	4796
147	830	4779
148	834	4765
149	839	4756
150	844	4745
151	848	4733
152	852	4717
153	857	4711
154	861	4699
155	865	4683
156	869	4669
157	876	4670
158	880	4657
159	884	4642
160	889	4637
161	895	4634
162	899	4619
163	904	4610
164	910	4608
165	915	4597
166	919	4584
167	926	4588
168	931	4579
169	935	4566
170	942	4566
171	945	4553
172	949	4539
173	956	4539
174	961	4535
175	967	4529
176	975	4538
177	982	4536
178	990	4543
179	995	4536
180	1002	4535
181	1008	4533
182	1014	4528
183	1021	4531
184	1027	4527
185	1042	4562
186	1058	4602
187	1074	4641
188	1086	4661
189	1092	4659
190	1096	4644
191	1101	4636
192	1106	4626
193	1111	4615
194	1116	4608
195	1121	4600
196	1126	4591
197	1131	4585
198	1137	4579
199	1143	4572
200	1148	4566
201	1152	4551
202	1157	4544
203	1162	4535
204	1169	4536
205	1175	4529
206	1180	4523
207	1188	4523
208	1193	4515
209	1200	4517
210	1206	4512
211	1211	4503
212	1219	4506
213	1224	4496
214	1229	4489
215	1236	4488
216	1240	4477
217	1245	4469
218	1252	4467
219	1257	4457
220	1262	4448
221	1267	4442
222	1272	4433
223	1277	4426
224	1283	4421
225	1288	4412
226	1293	4403
227	1299	4399
228	1303	4389
229	1308	4380
230	1314	4377
231	1320	4369
232	1324	4360
233	1331	4358
234	1336	4349
235	1340	4340
236	1346	4336
237	1351	4326
238	1355	4317
239	1361	4310
240	1366	4304
241	1371	4295
242	1376	4287
243	1381	4279
244	1386	4271
245	1390	4262
246	1397	4259
247	1401	4251
248	1406	4242
249	1414	4242
250	1421	4240
251	1427	4236
252	1432	4230
253	1438	4225
254	1445	4224
255	1451	4218
256	1456	4212
257	1464	4211
258	1469	4203
259	1481	4216
260	1488	4214
261	1497	4216
262	1501	4208
263	1508	4205
264	1518	4210
265	1524	4206
266	1530	4201
267	1534	4190
268	1538	4179
269	1545	4178
270	1549	4168
271	1553	4157
272	1558	4150
273	1562	4139
274	1566	4130
275	1570	4119
276	1576	4113
277	1580	4104
278	1584	4093
279	1588	4083
280	1592	4075
281	1596	4065
282	1600	4054
283	1604	4046
284	1609	4038
285	1613	4028
286	1617	4017
287	1621	4009
288	1626	4001
289	1630	3991
290	1634	3981
291	1638	3973
292	1642	3964
293	1646	3954
294	1650	3944
295	1655	3937
296	1659	3928
297	1663	3918
298	1666	3908
299	1672	3901
300	1676	3892
301	1679	3882
302	1683	3873
303	1689	3867
304	1693	3858
305	1697	3851
306	1702	3842
307	1708	3838
308	1712	3829
309	1716	3820
310	1755	3889
311	1774	3913
312	1781	3910
313	1796	3924
314	1801	3918
315	1808	3914
316	1812	3905
317	1818	3900
318	1823	3893
319	1827	3883
320	1831	3873
321	1836	3867
322	1840	3858
323	1844	3848
324	1848	3839
325	1853	3832
326	1857	3822
327	1861	3812
328	1865	3804
329	1870	3796
330	1873	3786
331	1877	3778
332	1883	3772
333	1887	3763
334	1891	3754
335	1894	3744
336	1899	3737
337	1903	3728
338	1908	3720
339	1913	3713
340	1918	3706
341	1922	3697
342	1925	3688
343	1929	3679
